id,timestamp,log_month,anomaly,explanation,network_packet_size,login_attempts,session_duration,ip_reputation_score,failed_logins,unusual_time_access,protocol_type_ICMP,protocol_type_TCP,protocol_type_UDP,encryption_used_AES,encryption_used_DES,browser_type_Chrome,browser_type_Edge,browser_type_Firefox,browser_type_Safari,browser_type_Unknown,risk_score,anomaly_score,profile_used,user_role,confidence,method_used,baseline_used,created_at
335,2025-07-16T06:10:48,,0,Restored from legacy CSV (no explanation),400.0,2,300.0,0.8,1,1,0,0,0,0,0,0,0,0,0,0,0.9000000000000001,,,,,,1,2025-08-14 07:00:39
336,2025-07-16T06:10:53,,1,Restored from legacy CSV (no explanation),400.0,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,,,,1,2025-08-14 07:00:39
337,2025-07-16T06:10:55,,0,Restored from legacy CSV (no explanation),500.0,1,1000.0,0.1,0,1,0,1,0,1,0,1,0,0,0,0,0.35,,,,,,1,2025-08-14 07:00:39
338,2025-07-16T06:10:55,,0,Restored from legacy CSV (no explanation),500.0,1,1000.0,0.8,1,1,0,1,0,1,0,1,0,0,0,0,0.9000000000000001,,,,,,1,2025-08-14 07:00:39
339,2025-07-16T06:10:55,,1,Restored from legacy CSV (no explanation),500.0,1,1000.0,0.95,12,1,0,1,0,1,0,1,0,0,0,0,3.1750000000000003,,,,,,1,2025-08-14 07:00:39
340,2025-07-16T08:48:50,,0,Restored from legacy CSV (no explanation),400.0,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,,,,1,2025-08-14 07:00:39
341,2025-07-16T08:48:55,,0,Restored from legacy CSV (no explanation),400.0,2,300.0,0.8,1,1,0,0,0,0,0,0,0,0,0,0,0.9000000000000001,,,,,,1,2025-08-14 07:00:39
342,2025-07-16T08:49:02,,1,Restored from legacy CSV (no explanation),400.0,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,,,,1,2025-08-14 07:00:39
343,2025-07-16T08:49:05,,0,Restored from legacy CSV (no explanation),500.0,1,1000.0,0.1,0,1,0,1,0,1,0,1,0,0,0,0,0.35,,,,,,1,2025-08-14 07:00:39
344,2025-07-16T08:49:05,,0,Restored from legacy CSV (no explanation),500.0,1,1000.0,0.8,1,1,0,1,0,1,0,1,0,0,0,0,0.9000000000000001,,,,,,1,2025-08-14 07:00:39
345,2025-07-16T08:49:05,,1,Restored from legacy CSV (no explanation),500.0,1,1000.0,0.95,12,1,0,1,0,1,0,1,0,0,0,0,3.1750000000000003,,,,,,1,2025-08-14 07:00:39
346,2025-07-18T09:08:31,,1,Restored from legacy CSV (no explanation),425345.0,1,0.18,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0.025,,,,,,1,2025-08-14 07:00:39
