id,timestamp,log_month,anomaly,explanation,network_packet_size,login_attempts,session_duration,ip_reputation_score,failed_logins,unusual_time_access,protocol_type_ICMP,protocol_type_TCP,protocol_type_UDP,encryption_used_AES,encryption_used_DES,browser_type_Chrome,browser_type_Edge,browser_type_Firefox,browser_type_Safari,browser_type_Unknown,risk_score,anomaly_score,profile_used,user_role,confidence,method_used,baseline_used,created_at
147,2025-07-16T06:03:45,,1,Restored from legacy CSV (no explanation),500.0,1,1000.0,0.99,15,1,0,1,0,1,0,1,0,0,0,0,3.795,,,,,,1,2025-08-03 10:58:05
148,2025-07-16T06:06:00,,0,Restored from legacy CSV (no explanation),400.0,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,,,,1,2025-08-03 10:58:05
149,2025-07-16T06:06:04,,0,Restored from legacy CSV (no explanation),400.0,2,300.0,0.8,1,1,0,0,0,0,0,0,0,0,0,0,0.9000000000000001,,,,,,1,2025-08-03 10:58:05
150,2025-07-16T06:06:10,,1,Restored from legacy CSV (no explanation),400.0,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,,,,1,2025-08-03 10:58:05
151,2025-07-16T06:06:12,,1,Restored from legacy CSV (no explanation),320.0,1,10120.0,0.1,0,1,0,1,0,1,0,0,0,1,0,0,0.35,,,,,,1,2025-08-03 10:58:05
152,2025-07-16T06:09:33,,0,Restored from legacy CSV (no explanation),400.0,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,,,,1,2025-08-03 10:58:05
153,2025-07-16T06:09:38,,0,Restored from legacy CSV (no explanation),400.0,2,300.0,0.8,1,1,0,0,0,0,0,0,0,0,0,0,0.9000000000000001,,,,,,1,2025-08-03 10:58:05
154,2025-07-16T06:09:43,,1,Restored from legacy CSV (no explanation),400.0,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,,,,1,2025-08-03 10:58:05
155,2025-07-16T06:09:45,,1,Restored from legacy CSV (no explanation),320.0,1,10120.0,0.1,0,1,0,1,0,1,0,0,0,1,0,0,0.35,,,,,,1,2025-08-03 10:58:05
156,2025-07-16T06:09:46,,1,Restored from legacy CSV (no explanation),320.0,1,10120.0,0.8,1,1,0,1,0,1,0,0,0,1,0,0,0.9000000000000001,,,,,,1,2025-08-03 10:58:05
157,2025-07-16T06:09:47,,1,Restored from legacy CSV (no explanation),320.0,1,10120.0,0.95,12,1,0,1,0,1,0,0,0,1,0,0,3.1750000000000003,,,,,,1,2025-08-03 10:58:05
158,2025-07-16T06:10:42,,0,Restored from legacy CSV (no explanation),400.0,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,,,,1,2025-08-03 10:58:05
159,2025-07-16T06:10:48,,0,Restored from legacy CSV (no explanation),400.0,2,300.0,0.8,1,1,0,0,0,0,0,0,0,0,0,0,0.9000000000000001,,,,,,1,2025-08-03 10:58:05
160,2025-07-16T06:10:53,,1,Restored from legacy CSV (no explanation),400.0,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,,,,1,2025-08-03 10:58:05
161,2025-07-16T06:10:55,,0,Restored from legacy CSV (no explanation),500.0,1,1000.0,0.1,0,1,0,1,0,1,0,1,0,0,0,0,0.35,,,,,,1,2025-08-03 10:58:05
162,2025-07-16T06:10:55,,0,Restored from legacy CSV (no explanation),500.0,1,1000.0,0.8,1,1,0,1,0,1,0,1,0,0,0,0,0.9000000000000001,,,,,,1,2025-08-03 10:58:05
163,2025-07-16T06:10:55,,1,Restored from legacy CSV (no explanation),500.0,1,1000.0,0.95,12,1,0,1,0,1,0,1,0,0,0,0,3.1750000000000003,,,,,,1,2025-08-03 10:58:05
164,2025-07-16T08:48:50,,0,Restored from legacy CSV (no explanation),400.0,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,,,,1,2025-08-03 10:58:05
165,2025-07-16T08:48:55,,0,Restored from legacy CSV (no explanation),400.0,2,300.0,0.8,1,1,0,0,0,0,0,0,0,0,0,0,0.9000000000000001,,,,,,1,2025-08-03 10:58:05
166,2025-07-16T08:49:02,,1,Restored from legacy CSV (no explanation),400.0,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,,,,1,2025-08-03 10:58:05
167,2025-07-16T08:49:05,,0,Restored from legacy CSV (no explanation),500.0,1,1000.0,0.1,0,1,0,1,0,1,0,1,0,0,0,0,0.35,,,,,,1,2025-08-03 10:58:05
168,2025-07-16T08:49:05,,0,Restored from legacy CSV (no explanation),500.0,1,1000.0,0.8,1,1,0,1,0,1,0,1,0,0,0,0,0.9000000000000001,,,,,,1,2025-08-03 10:58:05
169,2025-07-16T08:49:05,,1,Restored from legacy CSV (no explanation),500.0,1,1000.0,0.95,12,1,0,1,0,1,0,1,0,0,0,0,3.1750000000000003,,,,,,1,2025-08-03 10:58:05
170,2025-07-18T09:08:31,,1,Restored from legacy CSV (no explanation),425345.0,1,0.18,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0.025,,,,,,1,2025-08-03 10:58:05
