id,timestamp,log_month,anomaly,explanation,network_packet_size,login_attempts,session_duration,ip_reputation_score,failed_logins,unusual_time_access,protocol_type_ICMP,protocol_type_TCP,protocol_type_UDP,encryption_used_AES,encryption_used_DES,browser_type_Chrome,browser_type_Edge,browser_type_Firefox,browser_type_Safari,browser_type_Unknown,risk_score,anomaly_score,profile_used,user_role
269,2025-05-16 21:08:57,2025-05,0,Normal session behavior,39613,9,5963.33,0.907,5,0,1,0,0,0,1,0,0,1,0,0,0.185,-0.178,Profile_D,developer
205,2025-05-16 21:16:05,2025-05,0,Normal session behavior,42129,9,2808.57,0.434,3,0,0,1,0,0,1,0,0,0,0,1,0.132,0.033,Profile_B,admin
290,2025-05-17 02:06:16,2025-05,0,Normal session behavior,40571,3,634.51,0.938,3,0,0,1,0,0,0,0,0,1,0,0,0.142,0.113,Profile_A,admin
248,2025-05-17 02:50:32,2025-05,0,Normal session behavior,10508,7,3923.88,0.463,2,0,0,1,0,0,0,0,0,0,0,1,0.166,-0.02,Profile_A,developer
243,2025-05-17 03:01:24,2025-05,0,Normal session behavior,9588,1,4835.72,0.28,0,0,0,0,1,1,0,0,0,0,0,1,0.073,-0.169,Profile_C,admin
160,2025-05-17 05:35:10,2025-05,0,Normal session behavior,21755,9,3087.07,0.516,3,0,1,0,0,0,0,0,0,1,0,0,0.329,-0.002,Profile_D,developer
131,2025-05-17 13:29:36,2025-05,1,Multiple failed authentication attempts,3847,9,22.84,0.101,9,1,0,1,0,1,0,0,1,0,0,0,0.769,-0.51,Profile_C,admin
181,2025-05-17 16:50:52,2025-05,0,Normal session behavior,47300,5,1227.12,0.214,2,0,0,0,1,0,1,0,0,0,0,1,0.45,-0.032,Profile_C,admin
27,2025-05-17 17:43:46,2025-05,0,Normal session behavior,61685,4,2641.47,0.163,2,0,1,0,0,0,1,0,1,0,0,0,0.062,0.25,Profile_D,guest
58,2025-05-17 18:21:55,2025-05,0,Normal session behavior,6641,8,744.93,0.919,0,0,0,0,1,0,1,0,0,0,1,0,0.327,-0.123,Profile_A,developer
162,2025-05-17 20:20:38,2025-05,0,Normal session behavior,25533,10,2844.54,0.203,2,0,0,0,1,0,0,0,0,0,0,1,0.407,0.153,Profile_B,admin
42,2025-05-18 00:33:12,2025-05,0,Normal session behavior,5674,4,5192.94,0.54,1,0,0,1,0,0,1,0,0,1,0,0,0.245,0.196,Profile_B,developer
113,2025-05-18 00:54:06,2025-05,0,Normal session behavior,28305,3,6357.21,0.755,3,0,1,0,0,0,1,1,0,0,0,0,0.285,-0.103,Profile_D,developer
166,2025-05-18 01:48:46,2025-05,0,Normal session behavior,28989,9,1596.95,0.483,5,0,0,0,1,0,1,0,0,0,1,0,0.149,0.3,Profile_D,admin
49,2025-05-18 07:41:09,2025-05,0,Normal session behavior,59597,5,5956.95,0.164,1,0,0,0,1,1,0,0,1,0,0,0,0.412,0.261,Profile_D,guest
196,2025-05-18 09:11:31,2025-05,0,Normal session behavior,2551,2,432.72,0.641,0,1,0,1,0,0,1,0,0,1,0,0,0.459,-0.099,Profile_A,guest
255,2025-05-18 17:09:07,2025-05,0,Normal session behavior,2801,1,4136.39,0.455,0,0,0,0,1,0,0,0,0,0,0,1,0.452,-0.028,Profile_B,user
235,2025-05-18 20:24:25,2025-05,0,Normal session behavior,53613,4,595.22,0.5,4,0,0,0,1,0,0,1,0,0,0,0,0.224,-0.141,Profile_D,admin
142,2025-05-18 20:43:21,2025-05,0,Normal session behavior,16928,8,6959.86,0.678,3,0,1,0,0,0,1,0,0,1,0,0,0.176,-0.13,Profile_A,admin
51,2025-05-19 01:48:48,2025-05,1,Anomalous network packet patterns,11545,14,28.28,0.29,9,1,0,1,0,1,0,0,0,0,1,0,0.739,-0.767,Profile_D,developer
103,2025-05-19 04:33:23,2025-05,1,Unusual access time pattern,26149,7,36.21,0.255,6,0,1,0,0,0,1,0,1,0,0,0,0.91,-0.507,Profile_A,user
5,2025-05-19 08:51:55,2025-05,0,Normal session behavior,489,3,5035.66,0.406,1,0,0,0,1,0,1,0,0,0,0,1,0.051,-0.01,Profile_A,guest
185,2025-05-19 09:47:39,2025-05,0,Normal session behavior,15961,8,2670.52,0.975,1,0,0,0,1,1,0,0,0,1,0,0,0.398,-0.125,Profile_A,guest
57,2025-05-19 12:14:54,2025-05,0,Normal session behavior,50890,7,342.95,0.77,5,0,1,0,0,1,0,0,1,0,0,0,0.494,0.196,Profile_B,admin
117,2025-05-19 15:10:33,2025-05,0,Normal session behavior,41287,10,5583.93,0.442,5,0,0,0,1,0,1,0,1,0,0,0,0.35,-0.105,Profile_D,user
86,2025-05-19 17:50:47,2025-05,0,Normal session behavior,58776,1,3254.59,0.829,0,0,0,1,0,0,1,1,0,0,0,0,0.075,-0.169,Profile_A,user
210,2025-05-19 19:30:02,2025-05,0,Normal session behavior,11349,5,2919.32,0.656,5,1,0,1,0,1,0,0,1,0,0,0,0.445,-0.034,Profile_C,guest
126,2025-05-19 21:48:12,2025-05,0,Normal session behavior,11565,10,6168.57,0.907,3,1,0,1,0,0,1,0,0,0,1,0,0.335,-0.108,Profile_A,user
216,2025-05-20 00:14:16,2025-05,0,Normal session behavior,39932,5,5140.35,0.738,2,0,0,0,1,0,1,0,0,0,0,1,0.174,-0.074,Profile_A,developer
91,2025-05-20 12:09:10,2025-05,1,Unusual access time pattern,11915,10,225.96,0.391,6,1,0,0,1,0,1,0,0,1,0,0,0.914,-0.836,Profile_D,guest
145,2025-05-20 16:16:52,2025-05,0,Normal session behavior,23292,5,5729.69,0.171,3,0,0,1,0,0,0,1,0,0,0,0,0.349,-0.05,Profile_D,admin
73,2025-05-20 16:18:29,2025-05,0,Normal session behavior,33195,10,3114.53,0.814,0,0,0,1,0,0,1,0,1,0,0,0,0.384,0.16,Profile_D,user
168,2025-05-20 17:10:20,2025-05,0,Normal session behavior,64223,5,2104.52,0.341,4,0,0,0,1,1,0,0,0,0,1,0,0.048,0.281,Profile_B,user
212,2025-05-20 20:05:12,2025-05,0,Normal session behavior,29012,4,6579.31,0.466,3,0,0,1,0,1,0,0,0,0,1,0,0.411,0.058,Profile_B,developer
258,2025-05-20 21:19:44,2025-05,0,Normal session behavior,38348,3,4085.01,0.428,2,0,1,0,0,0,0,0,1,0,0,0,0.157,0.193,Profile_C,guest
32,2025-05-20 23:57:32,2025-05,0,Normal session behavior,28030,9,3227.2,0.243,3,0,1,0,0,0,1,0,0,1,0,0,0.42,-0.061,Profile_D,guest
4,2025-05-21 03:01:47,2025-05,1,Anomalous network packet patterns,18088,11,152.1,0.109,3,1,1,0,0,0,0,0,1,0,0,0,0.611,-0.861,Profile_D,user
98,2025-05-21 05:51:08,2025-05,0,Normal session behavior,4199,8,295.17,0.281,1,0,1,0,0,0,1,0,0,0,1,0,0.155,-0.001,Profile_B,admin
294,2025-05-21 07:33:48,2025-05,0,Normal session behavior,52490,10,5820.31,0.716,2,0,0,1,0,1,0,0,0,1,0,0,0.134,-0.106,Profile_A,guest
263,2025-05-21 10:06:45,2025-05,0,Normal session behavior,63531,9,4572.68,0.346,5,0,0,0,1,0,0,1,0,0,0,0,0.087,0.127,Profile_D,guest
295,2025-05-21 14:39:28,2025-05,1,Unusual access time pattern,17898,13,81.49,0.156,3,1,0,1,0,1,0,1,0,0,0,0,0.886,-0.491,Profile_B,developer
40,2025-05-21 14:45:09,2025-05,0,Normal session behavior,28604,3,5291.31,0.969,2,0,1,0,0,0,0,0,0,0,1,0,0.387,0.032,Profile_B,guest
275,2025-05-21 15:28:00,2025-05,0,Normal session behavior,13283,9,2080.67,0.13,4,0,0,0,1,1,0,1,0,0,0,0,0.308,0.137,Profile_A,user
177,2025-05-21 19:04:33,2025-05,0,Normal session behavior,58307,1,7105.95,0.941,0,0,0,1,0,0,1,1,0,0,0,0,0.21,0.073,Profile_A,admin
214,2025-05-22 00:15:23,2025-05,0,Normal session behavior,32097,10,3228.56,0.964,3,0,1,0,0,0,0,1,0,0,0,0,0.082,0.247,Profile_A,guest
257,2025-05-22 02:16:06,2025-05,0,Normal session behavior,13001,10,3523.16,0.398,1,0,0,1,0,0,1,0,1,0,0,0,0.143,-0.165,Profile_C,developer
19,2025-05-22 07:25:07,2025-05,1,Low IP reputation score,61772,15,78.97,0.27,12,1,0,0,1,1,0,0,0,0,1,0,0.868,-0.78,Profile_C,developer
291,2025-05-22 11:55:58,2025-05,0,Normal session behavior,21376,8,3379.78,0.884,2,0,1,0,0,0,0,0,1,0,0,0,0.474,0.07,Profile_C,developer
79,2025-05-22 13:31:38,2025-05,0,Normal session behavior,29033,7,1988.61,0.779,0,0,1,0,0,0,0,0,0,0,1,0,0.339,0.097,Profile_B,admin
228,2025-05-22 16:17:39,2025-05,0,Normal session behavior,39754,3,3032.98,0.909,0,0,0,0,1,0,0,0,0,1,0,0,0.249,0.105,Profile_D,guest
155,2025-05-22 17:01:46,2025-05,0,Normal session behavior,30316,4,3173.72,0.362,0,0,1,0,0,0,1,0,0,1,0,0,0.205,0.05,Profile_B,guest
26,2025-05-22 17:21:01,2025-05,1,Multiple failed authentication attempts,7623,14,131.48,0.204,9,0,0,1,0,0,1,1,0,0,0,0,0.994,-0.919,Profile_A,developer
148,2025-05-22 17:21:24,2025-05,0,Normal session behavior,49583,3,5697.87,0.72,0,0,0,1,0,0,1,0,0,0,0,1,0.027,0.019,Profile_C,developer
96,2025-05-22 21:05:33,2025-05,0,Normal session behavior,63938,6,515.26,0.573,4,0,0,1,0,0,0,0,1,0,0,0,0.01,0.237,Profile_C,guest
234,2025-05-22 23:15:30,2025-05,1,Low IP reputation score,22723,15,149.25,0.252,5,1,0,1,0,0,1,0,0,0,1,0,0.666,-0.474,Profile_B,admin
283,2025-05-23 00:00:43,2025-05,0,Normal session behavior,13875,7,4195.83,0.393,4,0,1,0,0,0,1,0,0,0,1,0,0.131,-0.065,Profile_D,user
247,2025-05-23 04:02:09,2025-05,0,Normal session behavior,60922,6,4309.63,0.796,5,0,0,0,1,1,0,0,0,0,1,0,0.245,0.086,Profile_B,user
118,2025-05-23 06:26:32,2025-05,0,Normal session behavior,50852,10,6630.14,0.886,5,0,1,0,0,0,1,0,0,0,0,1,0.259,0.08,Profile_C,developer
28,2025-05-23 09:35:08,2025-05,0,Normal session behavior,12636,7,4797.54,0.441,5,0,0,1,0,0,1,0,0,0,1,0,0.15,0.074,Profile_D,user
252,2025-05-23 10:02:05,2025-05,0,Normal session behavior,4864,1,1306.2,0.327,0,0,1,0,0,0,1,0,1,0,0,0,0.129,-0.006,Profile_A,guest
156,2025-05-23 13:50:24,2025-05,0,Normal session behavior,4911,8,7133.32,0.531,3,0,0,1,0,0,1,0,0,0,0,1,0.435,0.009,Profile_A,admin
165,2025-05-23 14:31:10,2025-05,1,Multiple failed authentication attempts,5481,8,170.13,0.187,7,0,0,1,0,0,0,1,0,0,0,0,0.909,-0.653,Profile_C,guest
129,2025-05-23 17:58:30,2025-05,0,Normal session behavior,49697,9,5780.3,0.843,1,0,1,0,0,0,0,0,0,0,1,0,0.394,0.063,Profile_A,admin
182,2025-05-23 18:40:04,2025-05,1,High failed login ratio detected,32579,7,202.56,0.332,5,0,0,1,0,1,0,0,0,1,0,0,0.646,-0.481,Profile_D,admin
242,2025-05-23 20:11:32,2025-05,0,Normal session behavior,35616,6,5123.23,0.785,4,0,1,0,0,0,0,0,0,0,1,0,0.334,0.009,Profile_A,developer
232,2025-05-23 23:03:54,2025-05,0,Normal session behavior,10510,2,3012.92,0.632,2,0,0,1,0,0,0,0,0,1,0,0,0.19,-0.021,Profile_D,developer
188,2025-05-23 23:20:20,2025-05,0,Normal session behavior,29735,5,1704.99,0.949,1,0,0,0,1,0,1,0,1,0,0,0,0.078,-0.118,Profile_C,admin
271,2025-05-23 23:50:00,2025-05,0,Normal session behavior,37942,9,874.83,0.106,5,0,0,0,1,0,0,0,0,0,0,1,0.204,-0.147,Profile_C,guest
97,2025-05-24 00:22:50,2025-05,0,Normal session behavior,4491,6,1758.87,0.691,0,0,1,0,0,0,1,0,0,1,0,0,0.166,-0.178,Profile_D,developer
219,2025-05-24 01:37:45,2025-05,0,Normal session behavior,65256,10,5880.83,0.409,5,0,1,0,0,0,1,0,0,0,0,1,0.392,0.253,Profile_B,guest
71,2025-05-24 02:30:28,2025-05,0,Normal session behavior,51052,6,3709.92,0.198,4,0,1,0,0,0,0,0,0,0,1,0,0.364,0.254,Profile_A,developer
16,2025-05-24 10:51:55,2025-05,0,Normal session behavior,7225,4,1403.7,0.583,1,0,0,0,1,0,0,1,0,0,0,0,0.125,0.262,Profile_A,admin
6,2025-05-24 14:34:07,2025-05,0,Normal session behavior,63838,7,595.0,0.364,5,0,0,1,0,0,0,0,0,1,0,0,0.289,0.152,Profile_A,guest
44,2025-05-24 17:48:44,2025-05,0,Normal session behavior,12197,4,1581.48,0.536,4,0,0,1,0,0,1,0,0,1,0,0,0.141,-0.15,Profile_B,guest
15,2025-05-24 18:36:30,2025-05,0,Normal session behavior,15989,8,5819.75,0.271,0,0,0,1,0,0,0,1,0,0,0,0,0.206,0.232,Profile_D,admin
260,2025-05-24 20:04:46,2025-05,0,Normal session behavior,5005,1,6121.54,0.668,1,0,1,0,0,0,1,0,0,1,0,0,0.018,-0.07,Profile_D,guest
23,2025-05-25 04:40:16,2025-05,1,Low IP reputation score,10653,7,166.21,0.111,7,1,0,1,0,0,1,0,0,1,0,0,0.772,-0.971,Profile_A,user
195,2025-05-25 07:36:54,2025-05,1,Multiple failed authentication attempts,64463,14,274.28,0.342,8,1,1,0,0,1,0,0,0,0,0,1,0.611,-0.51,Profile_D,user
157,2025-05-25 07:42:42,2025-05,0,Normal session behavior,23329,3,4668.99,0.14,3,0,0,1,0,0,1,0,0,1,0,0,0.398,-0.147,Profile_D,user
38,2025-05-25 11:10:38,2025-05,1,Multiple failed authentication attempts,39860,5,113.22,0.273,4,0,1,0,0,0,0,0,0,1,0,0,0.977,-0.861,Profile_C,admin
106,2025-05-25 13:52:36,2025-05,0,Normal session behavior,4897,3,7001.96,0.678,3,0,1,0,0,0,0,0,0,0,0,1,0.064,0.215,Profile_B,user
254,2025-05-25 14:24:25,2025-05,0,Normal session behavior,53942,1,3428.49,0.58,0,0,1,0,0,1,0,0,0,0,1,0,0.425,-0.053,Profile_A,guest
213,2025-05-25 16:56:36,2025-05,0,Normal session behavior,1961,3,1412.11,0.85,0,0,0,0,1,0,1,0,1,0,0,0,0.459,0.152,Profile_A,developer
114,2025-05-25 17:17:52,2025-05,0,Normal session behavior,64885,10,4908.46,0.207,0,0,0,1,0,1,0,0,0,0,0,1,0.17,0.269,Profile_A,developer
227,2025-05-25 17:39:03,2025-05,1,Anomalous network packet patterns,38987,6,76.57,0.233,6,1,1,0,0,1,0,0,0,0,1,0,0.881,-0.856,Profile_A,developer
109,2025-05-25 18:26:39,2025-05,0,Normal session behavior,41940,1,3600.93,0.664,1,0,0,0,1,0,1,0,1,0,0,0,0.122,0.204,Profile_A,admin
84,2025-05-25 20:04:11,2025-05,0,Normal session behavior,62407,8,3356.54,0.607,4,0,1,0,0,0,1,0,0,0,1,0,0.282,0.118,Profile_D,user
273,2025-05-25 22:25:47,2025-05,0,Normal session behavior,9112,2,5391.83,0.502,2,0,1,0,0,0,0,1,0,0,0,0,0.254,0.193,Profile_D,user
206,2025-05-25 22:42:06,2025-05,0,Normal session behavior,5680,6,5824.65,0.473,4,1,1,0,0,0,0,0,1,0,0,0,0.194,0.061,Profile_D,user
100,2025-05-26 02:46:27,2025-05,0,Normal session behavior,5236,7,4349.59,0.84,4,0,0,0,1,0,0,0,1,0,0,0,0.164,-0.052,Profile_D,user
75,2025-05-26 04:35:03,2025-05,0,Normal session behavior,38498,9,4057.27,0.703,3,0,1,0,0,1,0,0,0,0,1,0,0.375,0.234,Profile_C,guest
293,2025-05-26 09:38:14,2025-05,0,Normal session behavior,52280,1,3960.68,0.27,1,0,0,0,1,1,0,0,0,0,1,0,0.369,-0.005,Profile_D,admin
69,2025-05-26 10:15:08,2025-05,0,Normal session behavior,51639,10,1501.32,0.847,4,0,0,1,0,0,0,1,0,0,0,0,0.435,-0.036,Profile_B,guest
279,2025-05-26 10:26:22,2025-05,0,Normal session behavior,33913,9,99.72,0.849,1,0,1,0,0,1,0,0,1,0,0,0,0.374,-0.029,Profile_C,guest
265,2025-05-26 10:46:07,2025-05,0,Normal session behavior,31620,8,3464.58,0.632,5,1,0,1,0,1,0,0,0,0,0,1,0.022,0.087,Profile_B,admin
29,2025-05-26 18:38:41,2025-05,0,Normal session behavior,21182,8,3197.61,0.708,4,0,0,1,0,0,1,0,0,0,0,1,0.398,-0.115,Profile_A,guest
139,2025-05-26 18:46:42,2025-05,0,Normal session behavior,36688,4,3467.26,0.883,2,0,1,0,0,1,0,0,1,0,0,0,0.106,-0.105,Profile_B,user
82,2025-05-26 19:29:53,2025-05,0,Normal session behavior,45258,6,661.89,0.86,1,0,1,0,0,0,1,0,0,1,0,0,0.039,0.235,Profile_B,guest
116,2025-05-27 00:23:21,2025-05,0,Normal session behavior,44222,2,7055.87,0.625,2,0,1,0,0,0,0,0,0,0,0,1,0.298,-0.067,Profile_A,user
41,2025-05-27 02:17:56,2025-05,0,Normal session behavior,29607,4,5410.91,0.613,3,0,0,0,1,0,1,0,0,0,1,0,0.163,0.044,Profile_C,guest
143,2025-05-27 02:52:42,2025-05,1,Suspicious session duration,3243,7,19.07,0.166,3,1,1,0,0,0,1,1,0,0,0,0,0.855,-0.346,Profile_D,admin
191,2025-05-27 07:08:12,2025-05,1,Unusual access time pattern,54044,14,299.15,0.375,7,1,0,1,0,0,1,1,0,0,0,0,0.679,-0.548,Profile_D,admin
30,2025-05-27 07:43:19,2025-05,0,Normal session behavior,14786,4,1086.53,0.142,3,0,1,0,0,1,0,0,1,0,0,0,0.228,0.243,Profile_D,developer
171,2025-05-27 09:21:35,2025-05,0,Normal session behavior,37939,3,4089.24,0.537,2,0,0,0,1,1,0,1,0,0,0,0,0.023,0.113,Profile_D,user
121,2025-05-27 11:49:51,2025-05,0,Normal session behavior,9663,5,331.62,0.96,0,0,0,1,0,0,0,0,0,0,1,0,0.128,0.04,Profile_B,guest
244,2025-05-27 14:06:39,2025-05,0,Normal session behavior,56951,9,6230.91,0.768,4,0,1,0,0,0,0,1,0,0,0,0,0.398,0.148,Profile_D,developer
55,2025-05-27 15:30:15,2025-05,0,Normal session behavior,29999,9,1067.08,0.272,4,0,0,0,1,0,1,0,0,0,0,1,0.432,-0.062,Profile_A,guest
21,2025-05-27 17:45:19,2025-05,0,Normal session behavior,40150,9,86.09,0.835,2,0,0,1,0,0,0,0,0,0,0,1,0.439,-0.068,Profile_C,user
220,2025-05-27 21:56:35,2025-05,0,Normal session behavior,11934,5,729.81,0.215,2,0,0,0,1,0,0,1,0,0,0,0,0.456,0.273,Profile_C,user
10,2025-05-28 03:09:40,2025-05,0,Normal session behavior,10548,7,4306.25,0.446,4,0,0,1,0,0,0,1,0,0,0,0,0.486,0.23,Profile_C,guest
167,2025-05-28 03:49:51,2025-05,0,Normal session behavior,15592,4,5842.74,0.629,2,0,0,1,0,1,0,1,0,0,0,0,0.214,0.108,Profile_C,guest
175,2025-05-28 06:05:57,2025-05,0,Normal session behavior,6648,3,5425.04,0.631,3,0,1,0,0,1,0,0,0,1,0,0,0.396,-0.076,Profile_A,guest
7,2025-05-28 07:55:06,2025-05,0,Normal session behavior,24975,5,3280.95,0.851,1,0,1,0,0,1,0,0,0,0,0,1,0.133,0.268,Profile_B,user
59,2025-05-28 10:54:43,2025-05,0,Normal session behavior,56381,9,2754.67,0.385,5,0,0,1,0,0,0,0,0,0,1,0,0.271,0.109,Profile_A,user
36,2025-05-28 14:11:03,2025-05,0,Normal session behavior,17113,7,2377.12,0.509,2,0,0,0,1,1,0,0,1,0,0,0,0.376,0.216,Profile_A,admin
272,2025-05-28 17:27:36,2025-05,0,Normal session behavior,24026,10,2005.77,0.713,1,0,1,0,0,0,1,0,0,0,1,0,0.241,-0.015,Profile_C,guest
102,2025-05-28 19:43:50,2025-05,0,Normal session behavior,28780,1,935.07,0.312,1,0,0,0,1,0,1,0,0,0,1,0,0.016,-0.123,Profile_A,developer
222,2025-05-28 21:24:33,2025-05,0,Normal session behavior,19617,7,417.62,0.869,1,0,0,0,1,1,0,0,0,0,1,0,0.494,0.246,Profile_A,user
39,2025-05-28 21:38:51,2025-05,0,Normal session behavior,7997,10,5641.5,0.412,3,1,0,0,1,0,1,1,0,0,0,0,0.324,-0.194,Profile_C,developer
176,2025-05-28 21:56:19,2025-05,0,Normal session behavior,13528,9,4381.67,0.27,3,1,0,0,1,0,1,1,0,0,0,0,0.449,0.277,Profile_D,user
20,2025-05-30 02:00:29,2025-05,0,Normal session behavior,40772,10,7172.01,0.166,1,0,0,1,0,0,1,0,0,0,1,0,0.175,-0.166,Profile_D,user
281,2025-05-30 02:43:42,2025-05,0,Normal session behavior,32351,10,77.49,0.871,0,0,1,0,0,0,1,0,1,0,0,0,0.158,0.249,Profile_C,user
264,2025-05-30 07:33:25,2025-05,1,Low IP reputation score,23191,7,193.4,0.15,6,1,1,0,0,0,0,1,0,0,0,0,0.685,-0.869,Profile_D,user
187,2025-05-30 07:57:54,2025-05,1,Unusual access time pattern,34126,6,177.98,0.291,4,1,0,1,0,0,1,0,0,0,1,0,0.625,-0.536,Profile_D,guest
292,2025-05-30 11:30:34,2025-05,1,Anomalous network packet patterns,14949,5,41.75,0.257,3,0,0,0,1,0,1,0,0,0,1,0,0.715,-0.625,Profile_D,admin
240,2025-05-30 16:49:58,2025-05,1,Anomalous network packet patterns,59713,15,264.54,0.282,12,1,0,1,0,0,1,0,1,0,0,0,0.767,-0.574,Profile_C,guest
250,2025-05-30 16:52:49,2025-05,0,Normal session behavior,24637,9,5786.2,0.501,0,0,0,1,0,1,0,0,0,0,0,1,0.16,-0.159,Profile_A,admin
194,2025-05-30 18:32:20,2025-05,1,Unusual access time pattern,25516,9,107.87,0.343,3,1,0,1,0,1,0,0,0,1,0,0,0.834,-0.837,Profile_A,guest
63,2025-05-30 19:47:31,2025-05,0,Normal session behavior,54644,5,5592.06,0.307,2,0,1,0,0,0,0,0,0,1,0,0,0.125,0.178,Profile_A,admin
239,2025-05-30 20:53:43,2025-05,0,Normal session behavior,38652,2,5566.28,0.505,2,0,1,0,0,1,0,0,0,0,0,1,0.482,-0.198,Profile_D,developer
65,2025-05-31 02:09:48,2025-05,0,Normal session behavior,63404,4,6197.21,0.752,3,0,0,1,0,0,1,0,0,0,0,1,0.183,0.195,Profile_D,admin
119,2025-05-31 05:29:58,2025-05,0,Normal session behavior,35003,6,3946.78,0.708,5,0,0,1,0,0,1,0,0,0,0,1,0.132,0.042,Profile_B,guest
189,2025-05-31 06:28:19,2025-05,0,Normal session behavior,30429,5,6142.3,0.181,5,0,0,0,1,1,0,1,0,0,0,0,0.302,-0.092,Profile_C,user
68,2025-05-31 08:02:44,2025-05,1,High failed login ratio detected,24347,15,108.24,0.263,8,0,0,0,1,1,0,0,0,1,0,0,0.759,-0.867,Profile_A,admin
50,2025-05-31 08:32:34,2025-05,0,Normal session behavior,32425,8,606.77,0.136,3,0,1,0,0,0,0,0,0,0,0,1,0.013,-0.086,Profile_C,admin
120,2025-05-31 09:49:18,2025-05,0,Normal session behavior,46260,4,4979.02,0.54,3,0,0,1,0,0,0,0,0,0,0,1,0.398,-0.063,Profile_D,developer
186,2025-05-31 10:00:48,2025-05,0,Normal session behavior,43141,7,6117.37,0.754,0,0,0,1,0,0,0,0,0,0,1,0,0.21,0.281,Profile_A,admin
37,2025-05-31 11:14:41,2025-05,0,Normal session behavior,4560,1,5437.85,0.955,0,0,0,1,0,0,0,0,0,1,0,0,0.119,0.037,Profile_C,developer
278,2025-05-31 12:36:30,2025-05,0,Normal session behavior,50524,4,5461.08,0.965,3,0,0,0,1,1,0,0,1,0,0,0,0.431,0.041,Profile_B,user
170,2025-05-31 15:20:37,2025-05,0,Normal session behavior,226,2,5270.78,0.513,2,0,0,0,1,1,0,0,1,0,0,0,0.398,-0.001,Profile_C,guest
274,2025-05-31 20:00:51,2025-05,1,Multiple failed authentication attempts,6033,8,115.91,0.124,5,1,0,0,1,0,0,0,0,0,0,1,0.994,-0.57,Profile_B,admin
