id,timestamp,log_month,anomaly,explanation,network_packet_size,login_attempts,session_duration,ip_reputation_score,failed_logins,unusual_time_access,protocol_type_ICMP,protocol_type_TCP,protocol_type_UDP,encryption_used_AES,encryption_used_DES,browser_type_Chrome,browser_type_Edge,browser_type_Firefox,browser_type_Safari,browser_type_Unknown,risk_score,anomaly_score,profile_used,user_role
552,2025-06-13 21:07:34,2025-06,0,Normal session behavior,450,10,483.41,0.771,0,1,1,0,0,0,1,0,0,0,0,1,0.464,-0.147,Profile_C,admin
597,2025-06-13 21:19:59,2025-06,0,Normal session behavior,21236,3,4541.11,0.138,0,0,1,0,0,1,0,1,0,0,0,0,0.099,0.244,Profile_D,user
357,2025-06-13 21:50:52,2025-06,0,Normal session behavior,42794,3,3581.51,0.133,2,0,0,0,1,1,0,0,0,1,0,0,0.22,0.063,Profile_B,developer
535,2025-06-14 01:35:35,2025-06,0,Normal session behavior,75,2,5707.09,0.967,2,0,0,0,1,0,1,1,0,0,0,0,0.103,0.136,Profile_D,user
508,2025-06-14 04:09:36,2025-06,0,Normal session behavior,38594,10,5467.57,0.946,0,0,0,0,1,0,1,0,0,0,1,0,0.143,0.068,Profile_D,developer
436,2025-06-14 04:19:24,2025-06,0,Normal session behavior,12114,9,3425.13,0.864,2,0,0,0,1,0,1,0,0,0,0,1,0.232,-0.171,Profile_D,user
583,2025-06-14 06:26:44,2025-06,1,Suspicious session duration,49359,7,216.52,0.306,7,0,0,1,0,1,0,0,0,1,0,0,0.922,-0.611,Profile_A,developer
612,2025-06-14 09:50:25,2025-06,0,Normal session behavior,9764,3,2440.33,0.528,0,0,1,0,0,1,0,0,0,1,0,0,0.199,0.017,Profile_B,developer
627,2025-06-14 10:28:01,2025-06,0,Normal session behavior,11786,8,4262.56,0.741,1,1,1,0,0,1,0,1,0,0,0,0,0.162,0.124,Profile_A,admin
578,2025-06-14 11:33:34,2025-06,0,Normal session behavior,701,5,1810.01,0.184,5,0,0,0,1,0,1,0,0,1,0,0,0.277,-0.111,Profile_B,guest
378,2025-06-14 14:21:10,2025-06,0,Normal session behavior,24315,5,5203.84,0.799,4,0,0,1,0,0,0,1,0,0,0,0,0.078,0.177,Profile_D,guest
523,2025-06-14 15:24:00,2025-06,0,Normal session behavior,2536,9,1459.8,0.436,0,0,0,1,0,0,0,0,0,1,0,0,0.266,-0.191,Profile_C,user
407,2025-06-14 16:58:55,2025-06,0,Normal session behavior,3695,2,3744.79,0.374,0,0,0,0,1,1,0,0,0,0,1,0,0.173,0.27,Profile_C,user
652,2025-06-14 17:13:42,2025-06,0,Normal session behavior,11428,8,1027.12,0.6,2,0,0,1,0,1,0,1,0,0,0,0,0.499,0.135,Profile_B,admin
502,2025-06-14 20:10:38,2025-06,0,Normal session behavior,58374,7,1156.43,0.191,1,0,1,0,0,0,1,0,0,0,1,0,0.277,0.263,Profile_B,guest
544,2025-06-14 21:20:35,2025-06,0,Normal session behavior,3589,1,5362.11,0.283,1,0,1,0,0,0,0,0,0,0,0,1,0.352,0.124,Profile_B,user
471,2025-06-15 00:27:12,2025-06,1,Anomalous network packet patterns,65317,10,195.02,0.125,7,1,1,0,0,1,0,0,1,0,0,0,0.621,-0.562,Profile_A,admin
540,2025-06-15 04:08:26,2025-06,0,Normal session behavior,39551,9,2173.21,0.731,2,0,1,0,0,0,0,0,0,0,1,0,0.316,-0.1,Profile_B,guest
626,2025-06-15 05:27:18,2025-06,0,Normal session behavior,40246,1,4976.96,0.913,1,0,1,0,0,0,0,0,0,0,0,1,0.361,-0.143,Profile_D,user
458,2025-06-15 06:33:30,2025-06,0,Normal session behavior,22890,8,729.96,0.75,3,0,0,0,1,0,0,1,0,0,0,0,0.405,-0.142,Profile_B,user
529,2025-06-15 09:16:29,2025-06,0,Normal session behavior,3346,2,5860.49,0.887,1,0,0,1,0,1,0,0,0,1,0,0,0.213,-0.142,Profile_C,user
392,2025-06-15 09:49:24,2025-06,0,Normal session behavior,33022,9,3031.8,0.246,1,0,0,0,1,0,0,1,0,0,0,0,0.125,0.121,Profile_C,admin
601,2025-06-15 09:52:16,2025-06,0,Normal session behavior,35558,6,3285.75,0.798,4,0,1,0,0,1,0,0,0,0,1,0,0.009,0.228,Profile_D,admin
346,2025-06-15 10:11:03,2025-06,1,High failed login ratio detected,16610,15,169.29,0.116,13,1,1,0,0,0,1,0,0,0,0,1,0.722,-0.304,Profile_D,user
433,2025-06-15 11:09:17,2025-06,0,Normal session behavior,12416,2,261.0,0.694,2,0,0,1,0,0,0,1,0,0,0,0,0.008,-0.097,Profile_A,developer
347,2025-06-15 14:19:55,2025-06,0,Normal session behavior,38633,7,2219.58,0.659,4,1,0,0,1,0,0,1,0,0,0,0,0.381,0.113,Profile_B,user
625,2025-06-15 14:52:56,2025-06,0,Normal session behavior,2843,4,3749.1,0.456,0,0,0,0,1,0,1,0,1,0,0,0,0.315,-0.175,Profile_C,guest
356,2025-06-15 17:30:22,2025-06,0,Normal session behavior,21850,9,5499.8,0.439,2,0,0,0,1,1,0,0,0,0,1,0,0.119,-0.009,Profile_D,developer
334,2025-06-16 00:22:19,2025-06,0,Normal session behavior,49443,7,6149.22,0.958,3,0,0,0,1,1,0,0,0,0,1,0,0.4,0.249,Profile_D,developer
599,2025-06-16 02:43:39,2025-06,1,Unusual access time pattern,22242,8,227.25,0.395,5,0,0,1,0,0,0,0,1,0,0,0,0.922,-0.693,Profile_B,guest
603,2025-06-16 06:06:02,2025-06,0,Normal session behavior,37485,7,4747.3,0.573,5,1,0,1,0,1,0,0,1,0,0,0,0.11,0.159,Profile_D,admin
453,2025-06-16 10:11:25,2025-06,0,Normal session behavior,63550,6,2119.68,0.725,3,0,0,0,1,0,1,1,0,0,0,0,0.163,-0.06,Profile_B,user
469,2025-06-16 10:37:00,2025-06,0,Normal session behavior,57008,2,5270.78,0.513,2,0,0,0,1,1,0,0,1,0,0,0,0.398,-0.001,Profile_C,guest
522,2025-06-16 10:40:11,2025-06,0,Normal session behavior,20603,1,63.8,0.346,0,0,0,1,0,0,0,0,1,0,0,0,0.393,0.19,Profile_D,developer
613,2025-06-16 12:41:36,2025-06,0,Normal session behavior,12915,9,4446.7,0.762,1,0,1,0,0,1,0,1,0,0,0,0,0.215,0.142,Profile_D,developer
630,2025-06-16 15:34:51,2025-06,0,Normal session behavior,440,10,6358.98,0.314,4,0,0,1,0,1,0,0,0,0,0,1,0.221,0.101,Profile_B,guest
412,2025-06-16 16:29:31,2025-06,0,Normal session behavior,57675,5,3596.14,0.181,3,0,0,1,0,0,1,0,1,0,0,0,0.108,-0.024,Profile_C,developer
618,2025-06-16 19:34:05,2025-06,1,Anomalous network packet patterns,12281,13,47.94,0.2,7,1,0,0,1,1,0,0,0,0,0,1,0.739,-0.754,Profile_A,guest
585,2025-06-16 20:06:28,2025-06,0,Normal session behavior,48861,6,1892.54,0.424,4,0,1,0,0,0,0,0,0,1,0,0,0.01,-0.139,Profile_C,user
568,2025-06-16 21:08:57,2025-06,0,Normal session behavior,39613,9,5963.33,0.907,5,0,1,0,0,0,1,0,0,1,0,0,0.185,-0.178,Profile_D,developer
504,2025-06-16 21:16:05,2025-06,0,Normal session behavior,42129,9,2808.57,0.434,3,0,0,1,0,0,1,0,0,0,0,1,0.132,0.033,Profile_B,admin
589,2025-06-17 02:06:16,2025-06,0,Normal session behavior,40571,3,634.51,0.938,3,0,0,1,0,0,0,0,0,1,0,0,0.142,0.113,Profile_A,admin
547,2025-06-17 02:50:32,2025-06,0,Normal session behavior,10508,7,3923.88,0.463,2,0,0,1,0,0,0,0,0,0,0,1,0.166,-0.02,Profile_A,developer
542,2025-06-17 03:01:24,2025-06,0,Normal session behavior,9588,1,4835.72,0.28,0,0,0,0,1,1,0,0,0,0,0,1,0.073,-0.169,Profile_C,admin
459,2025-06-17 05:35:10,2025-06,0,Normal session behavior,21755,9,3087.07,0.516,3,0,1,0,0,0,0,0,0,1,0,0,0.329,-0.002,Profile_D,developer
480,2025-06-17 16:50:52,2025-06,0,Normal session behavior,47300,5,1227.12,0.214,2,0,0,0,1,0,1,0,0,0,0,1,0.45,-0.032,Profile_C,admin
327,2025-06-17 17:43:46,2025-06,0,Normal session behavior,61685,4,2641.47,0.163,2,0,1,0,0,0,1,0,1,0,0,0,0.062,0.25,Profile_D,guest
461,2025-06-17 20:20:38,2025-06,0,Normal session behavior,25533,10,2844.54,0.203,2,0,0,0,1,0,0,0,0,0,0,1,0.407,0.153,Profile_B,admin
342,2025-06-18 00:33:12,2025-06,0,Normal session behavior,5674,4,5192.94,0.54,1,0,0,1,0,0,1,0,0,1,0,0,0.245,0.196,Profile_B,developer
413,2025-06-18 00:54:06,2025-06,0,Normal session behavior,28305,3,6357.21,0.755,3,0,1,0,0,0,1,1,0,0,0,0,0.285,-0.103,Profile_D,developer
465,2025-06-18 01:48:46,2025-06,0,Normal session behavior,28989,9,1596.95,0.483,5,0,0,0,1,0,1,0,0,0,1,0,0.149,0.3,Profile_D,admin
349,2025-06-18 07:41:09,2025-06,0,Normal session behavior,59597,5,5956.95,0.164,1,0,0,0,1,1,0,0,1,0,0,0,0.412,0.261,Profile_D,guest
495,2025-06-18 09:11:31,2025-06,0,Normal session behavior,2551,2,432.72,0.641,0,1,0,1,0,0,1,0,0,1,0,0,0.459,-0.099,Profile_A,guest
650,2025-06-18 09:24:39,2025-06,0,Normal session behavior,37939,8,1432.93,0.713,2,0,0,0,1,0,0,0,0,0,1,0,0.34,0.259,Profile_A,admin
354,2025-06-18 13:05:14,2025-06,0,Normal session behavior,65092,2,3338.58,0.206,0,0,0,0,1,0,1,0,0,1,0,0,0.254,-0.063,Profile_B,developer
554,2025-06-18 17:09:07,2025-06,0,Normal session behavior,2801,1,4136.39,0.455,0,0,0,0,1,0,0,0,0,0,0,1,0.452,-0.028,Profile_B,user
534,2025-06-18 20:24:25,2025-06,0,Normal session behavior,53613,4,595.22,0.5,4,0,0,0,1,0,0,1,0,0,0,0,0.224,-0.141,Profile_D,admin
441,2025-06-18 20:43:21,2025-06,0,Normal session behavior,16928,8,6959.86,0.678,3,0,1,0,0,0,1,0,0,1,0,0,0.176,-0.13,Profile_A,admin
430,2025-06-19 01:35:29,2025-06,0,Normal session behavior,44154,5,5215.92,0.456,0,0,0,1,0,0,0,1,0,0,0,0,0.023,-0.028,Profile_D,admin
403,2025-06-19 04:33:23,2025-06,1,Unusual access time pattern,26149,7,36.21,0.255,6,0,1,0,0,0,1,0,1,0,0,0,0.91,-0.507,Profile_A,user
305,2025-06-19 08:51:55,2025-06,0,Normal session behavior,489,3,5035.66,0.406,1,0,0,0,1,0,1,0,0,0,0,1,0.051,-0.01,Profile_A,guest
362,2025-06-19 09:44:18,2025-06,0,Normal session behavior,1501,7,1998.02,0.609,5,0,0,0,1,1,0,0,0,0,0,1,0.455,0.173,Profile_B,guest
484,2025-06-19 09:47:39,2025-06,0,Normal session behavior,15961,8,2670.52,0.975,1,0,0,0,1,1,0,0,0,1,0,0,0.398,-0.125,Profile_A,guest
417,2025-06-19 15:10:33,2025-06,0,Normal session behavior,41287,10,5583.93,0.442,5,0,0,0,1,0,1,0,1,0,0,0,0.35,-0.105,Profile_D,user
386,2025-06-19 17:50:47,2025-06,0,Normal session behavior,58776,1,3254.59,0.829,0,0,0,1,0,0,1,1,0,0,0,0,0.075,-0.169,Profile_A,user
649,2025-06-19 19:29:20,2025-06,1,Multiple failed authentication attempts,36442,6,19.38,0.198,6,1,1,0,0,1,0,0,0,1,0,0,0.687,-0.903,Profile_D,user
509,2025-06-19 19:30:02,2025-06,0,Normal session behavior,11349,5,2919.32,0.656,5,1,0,1,0,1,0,0,1,0,0,0,0.445,-0.034,Profile_C,guest
515,2025-06-20 00:14:16,2025-06,0,Normal session behavior,39932,5,5140.35,0.738,2,0,0,0,1,0,1,0,0,0,0,1,0.174,-0.074,Profile_A,developer
607,2025-06-20 07:36:34,2025-06,0,Normal session behavior,14083,7,5520.13,0.934,2,0,0,1,0,0,1,0,0,0,0,1,0.48,-0.2,Profile_B,admin
391,2025-06-20 12:09:10,2025-06,1,Unusual access time pattern,11915,10,225.96,0.391,6,1,0,0,1,0,1,0,0,1,0,0,0.914,-0.836,Profile_D,guest
353,2025-06-20 15:40:28,2025-06,0,Normal session behavior,49870,1,1489.51,0.594,1,0,1,0,0,1,0,0,0,1,0,0,0.061,0.287,Profile_A,guest
444,2025-06-20 16:16:52,2025-06,0,Normal session behavior,23292,5,5729.69,0.171,3,0,0,1,0,0,0,1,0,0,0,0,0.349,-0.05,Profile_D,admin
373,2025-06-20 16:18:29,2025-06,0,Normal session behavior,33195,10,3114.53,0.814,0,0,0,1,0,0,1,0,1,0,0,0,0.384,0.16,Profile_D,user
651,2025-06-20 16:25:54,2025-06,1,Anomalous network packet patterns,8423,13,10.32,0.133,8,1,0,0,1,0,0,0,1,0,0,0,0.773,-0.587,Profile_D,developer
467,2025-06-20 17:10:20,2025-06,0,Normal session behavior,64223,5,2104.52,0.341,4,0,0,0,1,1,0,0,0,0,1,0,0.048,0.281,Profile_B,user
511,2025-06-20 20:05:12,2025-06,0,Normal session behavior,29012,4,6579.31,0.466,3,0,0,1,0,1,0,0,0,0,1,0,0.411,0.058,Profile_B,developer
610,2025-06-20 20:19:02,2025-06,0,Normal session behavior,47957,10,2765.69,0.802,2,0,0,1,0,0,0,0,0,0,0,1,0.208,0.234,Profile_D,admin
557,2025-06-20 21:19:44,2025-06,0,Normal session behavior,38348,3,4085.01,0.428,2,0,1,0,0,0,0,0,1,0,0,0,0.157,0.193,Profile_C,guest
632,2025-06-20 21:44:44,2025-06,0,Normal session behavior,39055,10,5675.0,0.26,3,0,0,0,1,0,1,0,1,0,0,0,0.018,0.184,Profile_D,admin
332,2025-06-20 23:57:32,2025-06,0,Normal session behavior,28030,9,3227.2,0.243,3,0,1,0,0,0,1,0,0,1,0,0,0.42,-0.061,Profile_D,guest
372,2025-06-21 00:03:30,2025-06,0,Normal session behavior,55592,7,3086.38,0.197,5,1,0,1,0,1,0,0,0,0,1,0,0.04,0.104,Profile_D,guest
573,2025-06-21 00:51:05,2025-06,1,Multiple failed authentication attempts,54016,8,115.91,0.124,5,1,0,0,1,0,0,0,0,0,0,1,0.994,-0.57,Profile_B,admin
304,2025-06-21 03:01:47,2025-06,1,Anomalous network packet patterns,18088,11,152.1,0.109,3,1,1,0,0,0,0,0,1,0,0,0,0.611,-0.861,Profile_D,user
398,2025-06-21 05:51:08,2025-06,0,Normal session behavior,4199,8,295.17,0.281,1,0,1,0,0,0,1,0,0,0,1,0,0.155,-0.001,Profile_B,admin
363,2025-06-21 06:39:16,2025-06,0,Normal session behavior,44481,3,4534.54,0.913,0,0,0,1,0,0,1,0,0,0,1,0,0.29,0.166,Profile_B,developer
593,2025-06-21 07:33:48,2025-06,0,Normal session behavior,52490,10,5820.31,0.716,2,0,0,1,0,1,0,0,0,1,0,0,0.134,-0.106,Profile_A,guest
619,2025-06-21 08:56:24,2025-06,1,Unusual access time pattern,58417,11,288.22,0.126,5,1,0,0,1,1,0,0,0,0,0,1,0.845,-0.562,Profile_D,user
562,2025-06-21 10:06:45,2025-06,0,Normal session behavior,63531,9,4572.68,0.346,5,0,0,0,1,0,0,1,0,0,0,0,0.087,0.127,Profile_D,guest
427,2025-06-21 11:44:15,2025-06,0,Normal session behavior,4135,2,3366.88,0.244,2,0,0,1,0,0,0,0,0,0,1,0,0.352,-0.045,Profile_B,guest
594,2025-06-21 14:39:28,2025-06,1,Unusual access time pattern,17898,13,81.49,0.156,3,1,0,1,0,1,0,1,0,0,0,0,0.886,-0.491,Profile_B,developer
340,2025-06-21 14:45:09,2025-06,0,Normal session behavior,28604,3,5291.31,0.969,2,0,1,0,0,0,0,0,0,0,1,0,0.387,0.032,Profile_B,guest
574,2025-06-21 15:28:00,2025-06,0,Normal session behavior,13283,9,2080.67,0.13,4,0,0,0,1,1,0,1,0,0,0,0,0.308,0.137,Profile_A,user
476,2025-06-21 19:04:33,2025-06,0,Normal session behavior,58307,1,7105.95,0.941,0,0,0,1,0,0,1,1,0,0,0,0,0.21,0.073,Profile_A,admin
513,2025-06-22 00:15:23,2025-06,0,Normal session behavior,32097,10,3228.56,0.964,3,0,1,0,0,0,0,1,0,0,0,0,0.082,0.247,Profile_A,guest
556,2025-06-22 02:16:06,2025-06,0,Normal session behavior,13001,10,3523.16,0.398,1,0,0,1,0,0,1,0,1,0,0,0,0.143,-0.165,Profile_C,developer
643,2025-06-22 03:17:09,2025-06,0,Normal session behavior,10385,5,850.68,0.962,4,0,0,1,0,0,0,0,0,0,1,0,0.175,-0.041,Profile_B,user
319,2025-06-22 07:25:07,2025-06,1,Low IP reputation score,61772,15,78.97,0.27,12,1,0,0,1,1,0,0,0,0,1,0,0.868,-0.78,Profile_C,developer
615,2025-06-22 11:09:48,2025-06,0,Normal session behavior,47806,2,835.71,0.149,2,0,1,0,0,1,0,0,0,0,1,0,0.41,-0.193,Profile_D,developer
590,2025-06-22 11:55:58,2025-06,0,Normal session behavior,21376,8,3379.78,0.884,2,0,1,0,0,0,0,0,1,0,0,0,0.474,0.07,Profile_C,developer
379,2025-06-22 13:31:38,2025-06,0,Normal session behavior,29033,7,1988.61,0.779,0,0,1,0,0,0,0,0,0,0,1,0,0.339,0.097,Profile_B,admin
527,2025-06-22 16:17:39,2025-06,0,Normal session behavior,39754,3,3032.98,0.909,0,0,0,0,1,0,0,0,0,1,0,0,0.249,0.105,Profile_D,guest
454,2025-06-22 17:01:46,2025-06,0,Normal session behavior,30316,4,3173.72,0.362,0,0,1,0,0,0,1,0,0,1,0,0,0.205,0.05,Profile_B,guest
361,2025-06-22 17:10:04,2025-06,0,Normal session behavior,29013,6,7111.46,0.369,3,0,0,0,1,1,0,0,0,1,0,0,0.151,0.3,Profile_C,developer
326,2025-06-22 17:21:01,2025-06,1,Multiple failed authentication attempts,7623,14,131.48,0.204,9,0,0,1,0,0,1,1,0,0,0,0,0.994,-0.919,Profile_A,developer
447,2025-06-22 17:21:24,2025-06,0,Normal session behavior,49583,3,5697.87,0.72,0,0,0,1,0,0,1,0,0,0,0,1,0.027,0.019,Profile_C,developer
490,2025-06-22 20:41:05,2025-06,0,Normal session behavior,38227,10,1885.74,0.831,0,0,0,1,0,0,1,1,0,0,0,0,0.323,0.205,Profile_D,admin
396,2025-06-22 21:05:33,2025-06,0,Normal session behavior,63938,6,515.26,0.573,4,0,0,1,0,0,0,0,1,0,0,0,0.01,0.237,Profile_C,guest
533,2025-06-22 23:15:30,2025-06,1,Low IP reputation score,22723,15,149.25,0.252,5,1,0,1,0,0,1,0,0,0,1,0,0.666,-0.474,Profile_B,admin
582,2025-06-23 00:00:43,2025-06,0,Normal session behavior,13875,7,4195.83,0.393,4,0,1,0,0,0,1,0,0,0,1,0,0.131,-0.065,Profile_D,user
546,2025-06-23 04:02:09,2025-06,0,Normal session behavior,60922,6,4309.63,0.796,5,0,0,0,1,1,0,0,0,0,1,0,0.245,0.086,Profile_B,user
418,2025-06-23 06:26:32,2025-06,0,Normal session behavior,50852,10,6630.14,0.886,5,0,1,0,0,0,1,0,0,0,0,1,0.259,0.08,Profile_C,developer
328,2025-06-23 09:35:08,2025-06,0,Normal session behavior,12636,7,4797.54,0.441,5,0,0,1,0,0,1,0,0,0,1,0,0.15,0.074,Profile_D,user
551,2025-06-23 10:02:05,2025-06,0,Normal session behavior,4864,1,1306.2,0.327,0,0,1,0,0,0,1,0,1,0,0,0,0.129,-0.006,Profile_A,guest
486,2025-06-23 11:29:47,2025-06,1,Suspicious session duration,5628,14,71.79,0.23,3,0,1,0,0,0,0,0,0,0,1,0,0.704,-0.779,Profile_D,guest
455,2025-06-23 13:50:24,2025-06,0,Normal session behavior,4911,8,7133.32,0.531,3,0,0,1,0,0,1,0,0,0,0,1,0.435,0.009,Profile_A,admin
464,2025-06-23 14:31:10,2025-06,1,Multiple failed authentication attempts,5481,8,170.13,0.187,7,0,0,1,0,0,0,1,0,0,0,0,0.909,-0.653,Profile_C,guest
628,2025-06-23 14:40:23,2025-06,0,Normal session behavior,5654,9,5101.19,0.754,4,0,0,1,0,0,1,0,0,0,0,1,0.275,-0.178,Profile_B,user
481,2025-06-23 18:40:04,2025-06,1,High failed login ratio detected,32579,7,202.56,0.332,5,0,0,1,0,1,0,0,0,1,0,0,0.646,-0.481,Profile_D,admin
541,2025-06-23 20:11:32,2025-06,0,Normal session behavior,35616,6,5123.23,0.785,4,0,1,0,0,0,0,0,0,0,1,0,0.334,0.009,Profile_A,developer
531,2025-06-23 23:03:54,2025-06,0,Normal session behavior,10510,2,3012.92,0.632,2,0,0,1,0,0,0,0,0,1,0,0,0.19,-0.021,Profile_D,developer
570,2025-06-23 23:50:00,2025-06,0,Normal session behavior,37942,9,874.83,0.106,5,0,0,0,1,0,0,0,0,0,0,1,0.204,-0.147,Profile_C,guest
397,2025-06-24 00:22:50,2025-06,0,Normal session behavior,4491,6,1758.87,0.691,0,0,1,0,0,0,1,0,0,1,0,0,0.166,-0.178,Profile_D,developer
518,2025-06-24 01:37:45,2025-06,0,Normal session behavior,65256,10,5880.83,0.409,5,0,1,0,0,0,1,0,0,0,0,1,0.392,0.253,Profile_B,guest
605,2025-06-24 07:34:24,2025-06,0,Normal session behavior,12480,4,3802.8,0.324,1,0,1,0,0,0,1,0,1,0,0,0,0.373,0.183,Profile_A,developer
316,2025-06-24 10:51:55,2025-06,0,Normal session behavior,7225,4,1403.7,0.583,1,0,0,0,1,0,0,1,0,0,0,0,0.125,0.262,Profile_A,admin
306,2025-06-24 14:34:07,2025-06,0,Normal session behavior,63838,7,595.0,0.364,5,0,0,1,0,0,0,0,0,1,0,0,0.289,0.152,Profile_A,guest
653,2025-06-24 15:42:27,2025-06,0,Normal session behavior,63959,3,637.04,0.678,3,0,1,0,0,1,0,0,1,0,0,0,0.348,0.265,Profile_D,developer
344,2025-06-24 17:48:44,2025-06,0,Normal session behavior,12197,4,1581.48,0.536,4,0,0,1,0,0,1,0,0,1,0,0,0.141,-0.15,Profile_B,guest
315,2025-06-24 18:36:30,2025-06,0,Normal session behavior,15989,8,5819.75,0.271,0,0,0,1,0,0,0,1,0,0,0,0,0.206,0.232,Profile_D,admin
637,2025-06-24 18:39:01,2025-06,0,Normal session behavior,54592,3,1421.09,0.85,3,0,1,0,0,0,1,0,0,0,0,1,0.323,0.041,Profile_D,guest
559,2025-06-24 20:04:46,2025-06,0,Normal session behavior,5005,1,6121.54,0.668,1,0,1,0,0,0,1,0,0,1,0,0,0.018,-0.07,Profile_D,guest
579,2025-06-24 21:59:58,2025-06,0,Normal session behavior,12526,8,5315.09,0.311,1,0,1,0,0,0,1,0,0,1,0,0,0.101,-0.075,Profile_A,admin
634,2025-06-24 22:38:59,2025-06,0,Normal session behavior,51718,5,3091.97,0.863,2,0,1,0,0,0,1,0,0,0,0,1,0.177,-0.135,Profile_D,developer
323,2025-06-25 04:40:16,2025-06,1,Low IP reputation score,10653,7,166.21,0.111,7,1,0,1,0,0,1,0,0,1,0,0,0.772,-0.971,Profile_A,user
351,2025-06-25 05:30:33,2025-06,0,Normal session behavior,42761,8,6598.24,0.263,4,0,0,0,1,0,1,0,0,0,1,0,0.485,0.035,Profile_B,admin
494,2025-06-25 07:36:54,2025-06,1,Multiple failed authentication attempts,64463,14,274.28,0.342,8,1,1,0,0,1,0,0,0,0,0,1,0.611,-0.51,Profile_D,user
456,2025-06-25 07:42:42,2025-06,0,Normal session behavior,23329,3,4668.99,0.14,3,0,0,1,0,0,1,0,0,1,0,0,0.398,-0.147,Profile_D,user
338,2025-06-25 11:10:38,2025-06,1,Multiple failed authentication attempts,39860,5,113.22,0.273,4,0,1,0,0,0,0,0,0,1,0,0,0.977,-0.861,Profile_C,admin
406,2025-06-25 13:52:36,2025-06,0,Normal session behavior,4897,3,7001.96,0.678,3,0,1,0,0,0,0,0,0,0,0,1,0.064,0.215,Profile_B,user
553,2025-06-25 14:24:25,2025-06,0,Normal session behavior,53942,1,3428.49,0.58,0,0,1,0,0,1,0,0,0,0,1,0,0.425,-0.053,Profile_A,guest
512,2025-06-25 16:56:36,2025-06,0,Normal session behavior,1961,3,1412.11,0.85,0,0,0,0,1,0,1,0,1,0,0,0,0.459,0.152,Profile_A,developer
414,2025-06-25 17:17:52,2025-06,0,Normal session behavior,64885,10,4908.46,0.207,0,0,0,1,0,1,0,0,0,0,0,1,0.17,0.269,Profile_A,developer
526,2025-06-25 17:39:03,2025-06,1,Anomalous network packet patterns,38987,6,76.57,0.233,6,1,1,0,0,1,0,0,0,0,1,0,0.881,-0.856,Profile_A,developer
409,2025-06-25 18:26:39,2025-06,0,Normal session behavior,41940,1,3600.93,0.664,1,0,0,0,1,0,1,0,1,0,0,0,0.122,0.204,Profile_A,admin
384,2025-06-25 20:04:11,2025-06,0,Normal session behavior,62407,8,3356.54,0.607,4,0,1,0,0,0,1,0,0,0,1,0,0.282,0.118,Profile_D,user
572,2025-06-25 22:25:47,2025-06,0,Normal session behavior,9112,2,5391.83,0.502,2,0,1,0,0,0,0,1,0,0,0,0,0.254,0.193,Profile_D,user
505,2025-06-25 22:42:06,2025-06,0,Normal session behavior,5680,6,5824.65,0.473,4,1,1,0,0,0,0,0,1,0,0,0,0.194,0.061,Profile_D,user
400,2025-06-26 02:46:27,2025-06,0,Normal session behavior,5236,7,4349.59,0.84,4,0,0,0,1,0,0,0,1,0,0,0,0.164,-0.052,Profile_D,user
375,2025-06-26 04:35:03,2025-06,0,Normal session behavior,38498,9,4057.27,0.703,3,0,1,0,0,1,0,0,0,0,1,0,0.375,0.234,Profile_C,guest
635,2025-06-26 05:56:39,2025-06,0,Normal session behavior,15315,5,7051.28,0.101,0,0,1,0,0,0,1,0,1,0,0,0,0.369,-0.096,Profile_C,admin
592,2025-06-26 09:38:14,2025-06,0,Normal session behavior,52280,1,3960.68,0.27,1,0,0,0,1,1,0,0,0,0,1,0,0.369,-0.005,Profile_D,admin
564,2025-06-26 10:46:07,2025-06,0,Normal session behavior,31620,8,3464.58,0.632,5,1,0,1,0,1,0,0,0,0,0,1,0.022,0.087,Profile_B,admin
638,2025-06-26 13:59:47,2025-06,0,Normal session behavior,3735,9,2176.29,0.752,2,1,0,0,1,1,0,0,0,1,0,0,0.289,-0.034,Profile_A,guest
329,2025-06-26 18:38:41,2025-06,0,Normal session behavior,21182,8,3197.61,0.708,4,0,0,1,0,0,1,0,0,0,0,1,0.398,-0.115,Profile_A,guest
438,2025-06-26 18:46:42,2025-06,0,Normal session behavior,36688,4,3467.26,0.883,2,0,1,0,0,1,0,0,1,0,0,0,0.106,-0.105,Profile_B,user
382,2025-06-26 19:29:53,2025-06,0,Normal session behavior,45258,6,661.89,0.86,1,0,1,0,0,0,1,0,0,1,0,0,0.039,0.235,Profile_B,guest
604,2025-06-26 20:03:23,2025-06,0,Normal session behavior,36634,7,5923.93,0.815,0,0,0,0,1,1,0,0,0,1,0,0,0.02,-0.165,Profile_A,admin
416,2025-06-27 00:23:21,2025-06,0,Normal session behavior,44222,2,7055.87,0.625,2,0,1,0,0,0,0,0,0,0,0,1,0.298,-0.067,Profile_A,user
341,2025-06-27 02:17:56,2025-06,0,Normal session behavior,29607,4,5410.91,0.613,3,0,0,0,1,0,1,0,0,0,1,0,0.163,0.044,Profile_C,guest
442,2025-06-27 02:52:42,2025-06,1,Suspicious session duration,3243,7,19.07,0.166,3,1,1,0,0,0,1,1,0,0,0,0,0.855,-0.346,Profile_D,admin
330,2025-06-27 07:43:19,2025-06,0,Normal session behavior,14786,4,1086.53,0.142,3,0,1,0,0,1,0,0,1,0,0,0,0.228,0.243,Profile_D,developer
